key_0,Mean-349ANNs,Max-349ANNs
ZTF20acxgqrz,40.12897267929121,42.9808235168457
ZTF20acxjekh,33.696593779205934,36.53203201293945
ZTF20acxmxtu,30.3076897432606,33.357582092285156
ZTF20acxnafa,33.63282003648643,36.27935791015625
ZTF20acxncha,48.30131696903261,50.71480941772461
ZTF20acxqteh,45.4119049443898,48.81291961669922
ZTF20acxqxbd,42.50771923119837,44.74506378173828
ZTF20acxqxyw,38.629493522097526,41.095672607421875
ZTF20acxrixj,37.80621255366372,40.69965744018555
ZTF20acxsouh,29.409356027073027,31.61505126953125
ZTF20acxsxac,42.423701518586164,45.96144485473633
ZTF20acxsyqn,48.30422881817749,51.683040618896484
ZTF20acxtayx,31.39751615223707,33.76947021484375
ZTF20acxtdcm,35.67392952052775,38.48688888549805
ZTF20acxtdlw,41.74297603836715,45.15960693359375
ZTF20acxtewc,41.02271881759337,43.2029914855957
ZTF20acxtfrf,47.911958437594436,49.786170959472656
ZTF20acxuloz,44.65173601079465,47.746543884277344
ZTF20acxuxdd,37.93942314847492,41.129127502441406
ZTF20acxxwun,35.09115137138476,37.77267837524414
ZTF20acxyipy,35.89826057018728,39.124515533447266
ZTF20acxyrkk,41.08577147869121,45.23939895629883
ZTF20acxyury,44.67065784924351,46.86436462402344
ZTF20acxzlrc,45.48327689731018,48.05975341796875
ZTF20acxznai,33.66658622282624,35.89064407348633
ZTF20acxzqyp,72.49439417666898,76.15441131591797
ZTF20acydasr,43.90487289428711,46.03046798706055
ZTF20acymxip,34.4159515129461,36.8546257019043
ZTF20acynjic,47.44727464801603,50.32794952392578
ZTF20acynjjo,176.24219042933774,185.41859436035156
ZTF20acynlkj,40.26957533216066,42.22953414916992
ZTF20acynllu,46.549661160881676,49.16075134277344
ZTF20acyntux,44.873884725707306,48.469825744628906
ZTF20acyqlyg,63.521337678575925,68.6366958618164
ZTF20acyrodl,47.61189973935015,51.098445892333984
ZTF20acyroek,713.6597407212572,726.508544921875
ZTF20acyroio,53.99981163702585,57.66010284423828
ZTF20acyroke,38.75604919717783,41.183631896972656
ZTF20acyvbhj,36.68548842487499,40.06489562988281
ZTF20acyvwxx,38.44669721324669,40.71293640136719
ZTF20acyvzbr,48.024425883689375,52.468544006347656
ZTF20acyvzgi,33.860129238882855,36.19884490966797
ZTF20acyvzje,35.34197213246693,38.38818359375
ZTF20acywbes,50.818121060259365,54.16623306274414
ZTF20acywefl,36.451265406130375,39.16739273071289
ZTF20acyxprc,50.011170220580006,53.56653594970703
ZTF20acyxrbd,46.67367695805678,50.79535675048828
ZTF20acyxrez,37.22260234144151,39.37307357788086
ZTF20acyxvbz,33.36807408920332,35.74248504638672
ZTF20acyxwop,38.622865354434126,40.835914611816406
ZTF20acyxzzf,38.93381074506437,42.192848205566406
ZTF20acyyaiq,36.57557207123939,39.58214569091797
ZTF20acyybvq,41.330501141042625,44.476173400878906
ZTF20acyybza,37.432605661430465,40.31954574584961
ZTF20acyydhn,47.075256773940474,49.754920959472656
ZTF20acyydkh,39.26432698640578,42.77998352050781
ZTF20acyzxse,49.84567447651423,54.10288619995117
ZTF20aczacag,41.03812569670144,43.7359504699707
ZTF20aczaldj,42.718040690381066,46.895870208740234
ZTF20aczeagg,38.47021951648089,42.087886810302734
ZTF20aczefsg,42.89313631686235,45.66386413574219
ZTF20aczfwjj,45.161189847142786,47.7858772277832
ZTF20aczgduc,42.655259020349014,46.546058654785156
ZTF20aczgmai,42.504145286144706,45.10636520385742
ZTF20aczgoml,52.279071359716376,57.17827224731445
ZTF20aczguyy,44.465264153685474,47.817745208740234
ZTF20aczgvcg,41.03750000437215,43.05060958862305
ZTF20aczgvrr,53.789442024121655,56.165931701660156
ZTF20aczhajq,54.54488099543618,56.937652587890625
ZTF20acziblz,86.48613157518272,89.0147705078125
ZTF20aczkcqr,42.425512838500275,45.25526809692383
ZTF20aczshxu,42.27072104205375,45.19839859008789
ZTF20aczsjzc,42.27938467315411,44.58018112182617
ZTF20acztnts,37.822433160164294,40.71935272216797
ZTF20aczwdhk,37.152119360543935,39.121482849121094
ZTF20adadgpw,45.53901219846185,48.213104248046875
ZTF20adadhnz,49.98841854631047,53.674766540527344
ZTF20adadixi,37.99853300296816,40.8090934753418
ZTF20adadjqe,39.033777952877365,41.56058883666992
ZTF20adadmsg,44.52688594260667,46.9150390625
ZTF20adadrhw,78.49449480160601,82.08100128173828
ZTF20adadsgm,44.56030623209169,47.280494689941406
ZTF20adadshh,63.49016774349705,66.7981948852539
ZTF20adaeagd,35.50786227141547,38.27708053588867
ZTF20adafguh,34.547229520912495,36.83818435668945
ZTF20adafjgv,52.67254013455017,57.81025314331055
ZTF20adaftef,40.04121585288499,42.82279586791992
ZTF20adagenq,73.1384740026086,77.34231567382812
ZTF21aaaadvr,73.70205893967417,76.09833526611328
ZTF21aaaajfe,48.64626792098868,51.780948638916016
ZTF21aaaalaf,55.11397039856132,59.214630126953125
ZTF21aaabaey,41.4689045444259,44.70623779296875
ZTF21aaabdaf,55.94616873011548,60.24203109741211
ZTF21aaabtyq,39.87770591014436,43.34148025512695
ZTF21aaabubo,43.686824978935,46.08736038208008
ZTF21aaabuoj,54.22569493509637,57.178924560546875
ZTF21aaabviz,49.05860489897195,52.549312591552734
ZTF21aaabvkj,44.701654024315424,46.994537353515625
ZTF21aaabwem,39.990761054621046,42.436439514160156
ZTF21aaabwfl,54.86855660468596,58.11811828613281
ZTF21aaabwfu,104.33086641196877,111.55736541748047
ZTF21aaabwgy,36.22521409195952,38.611045837402344
ZTF21aaabxbd,42.294266107772344,45.84244155883789
ZTF21aaabxln,39.143113084372274,42.04853820800781
ZTF21aaabzap,38.42299686530258,41.06264877319336
ZTF21aaabzbr,43.53987374073455,46.477272033691406
ZTF21aaabzfo,37.3639109920294,40.09175491333008
ZTF21aaacwmx,44.93007958311065,48.02093505859375
ZTF21aaacwom,46.15633574871074,49.9927978515625
ZTF21aaadamr,38.732778002676106,41.339542388916016
ZTF21aaadhia,64.76301118910825,73.60945129394531
ZTF21aaadhjn,40.972825550418186,42.874114990234375
ZTF21aaadhpd,36.69576964610627,39.6341438293457
ZTF21aaadiap,55.78557639135672,58.009918212890625
ZTF21aaadroe,36.56159327706498,39.08030319213867
ZTF21aaadxid,47.535071528743536,50.09618377685547
ZTF21aaaecrv,54.710867556596554,59.16267776489258
ZTF21aaaekui,44.29704604927653,46.396785736083984
ZTF21aaaewsb,41.496969348721656,44.571754455566406
ZTF21aaafgmv,36.54034053288763,38.876075744628906
ZTF21aaafgxl,47.669185447146354,51.60685348510742
ZTF21aaafrnh,43.19375491210588,45.453887939453125
ZTF21aaagypx,48.272130556297846,51.50473403930664
ZTF21aaagzee,43.18946647097525,45.77678680419922
ZTF21aaahhso,39.30264689382646,41.55859375
ZTF21aaahiba,48.79499336505005,53.626319885253906
ZTF21aaahliy,42.096782853746824,44.74079132080078
ZTF21aaahnmn,38.20348812857467,41.08891677856445
ZTF21aaahtln,40.61293700909546,43.1166877746582
ZTF21aaahuox,55.31666237030466,59.138519287109375
ZTF21aaahvtn,44.257101261171705,47.17481231689453
ZTF21aaahyjj,33.85135327095972,36.07171630859375
ZTF21aaahzpr,44.44576321358667,46.81075668334961
ZTF21aaanjxm,59.69458020928938,64.28082275390625
ZTF21aaannfk,34.858497395556434,37.75456237792969
ZTF21aaanpyy,37.153660957314564,39.57735824584961
ZTF21aaanqpg,38.76151477299994,41.965049743652344
ZTF21aaaoaed,45.0944052261746,48.363128662109375
ZTF21aaaoezc,39.16576666408419,42.61845779418945
ZTF21aaaokox,42.163048096577555,45.302223205566406
ZTF21aaaokyp,35.190940228437626,37.86167526245117
ZTF21aaaolgn,40.235044145993996,43.3968505859375
ZTF21aaaollj,60.210903703312475,64.86906433105469
ZTF21aaaorvq,45.94461532855102,48.42028045654297
ZTF21aaaosbq,40.59943084935404,43.253746032714844
ZTF21aaaosga,45.07340485865202,48.85841369628906
ZTF21aaaoslt,47.56035360429212,50.24342346191406
ZTF21aaaosne,51.77601393997499,56.008399963378906
ZTF21aaaospk,40.57882646708229,43.22599792480469
ZTF21aaaoszc,41.77013313052989,45.182838439941406
ZTF21aaaotku,30.051297485657614,32.67591857910156
ZTF21aaaotqa,41.01386885656668,44.83036804199219
ZTF21aaaoviv,36.85586116648677,39.51278305053711
ZTF21aaaovua,40.86825664268865,43.514461517333984
ZTF21aaaovuq,33.96440838264531,36.61884689331055
ZTF21aaaovvg,35.0837147174387,37.78270721435547
ZTF21aaaovwg,42.53885982917851,44.581398010253906
ZTF21aaaovyi,41.7408397149903,45.288856506347656
ZTF21aaapfal,43.1091912605701,47.12833786010742
ZTF21aaapfat,41.37134467291627,44.2612419128418
ZTF21aaaqtwd,72.10975480831114,75.09941101074219
ZTF21aaarhls,34.41231912869779,36.62681579589844
ZTF21aaarlmx,37.72787642273998,40.792327880859375
ZTF21aaaroyw,50.047598426184884,52.862403869628906
ZTF21aaarquk,41.29178491499499,43.726409912109375
ZTF21aaarsrc,47.922071823076394,51.867103576660156
ZTF21aaashlz,33.61880455454305,36.001983642578125
ZTF21aaaskhs,82.75460975013011,89.97081756591797
ZTF21aaasxel,36.671581514243755,39.49360275268555
ZTF21aaaszmm,61.9975437503148,66.15676879882812
ZTF21aaaszmu,47.50366114750291,51.42564010620117
ZTF21aaavhbu,41.01247100502167,44.297027587890625
ZTF21aaawnru,45.95358917979593,49.286312103271484
ZTF21aaaxiaz,43.40116758811098,46.22810363769531
ZTF21aaaxnnv,61.045927446687806,66.11260223388672
ZTF21aaaxnyl,40.86969399110635,43.53246307373047
ZTF21aaaxtxr,39.972149157592426,43.20464324951172
ZTF21aaaxvno,63.366936844877664,66.30654907226562
ZTF21aaaybkj,39.06740329600337,42.23279571533203
ZTF21aaaytny,54.082247157493086,57.21283721923828
ZTF21aaazieb,58.51509344543632,61.728172302246094
ZTF21aaazjbv,44.56980264221016,47.86167907714844
ZTF21aaazjia,68.03920133749189,71.19280242919922
ZTF21aabcwgo,50.30914103335842,53.01848220825195
ZTF21aabcyaf,45.91582738225986,48.7338981628418
ZTF21aabexlr,54.384024879652316,58.823360443115234
ZTF21aabfson,62.963232701692334,66.44143676757812
ZTF21aabfwwl,43.480496097772374,46.086544036865234
ZTF21aabfxlt,36.078543529127934,38.33604431152344
ZTF21aabfxqn,38.497575404650846,41.55801773071289
ZTF21aabgctd,41.570969005027266,44.23980712890625
ZTF21aabgdda,37.871889398569365,40.53081130981445
ZTF21aabgjcz,35.50934691552105,38.04838180541992
ZTF21aabgjnt,48.153162467103975,51.67461013793945
ZTF21aabgpbe,40.7691429870518,43.41710662841797
ZTF21aabgpfy,49.7283407610262,52.63545227050781
ZTF21aabgphj,38.05493040002861,41.120643615722656
ZTF21aabiipy,41.10894417967701,43.68379592895508
ZTF21aabjajq,48.71378799154287,53.45427322387695
ZTF21aabpszb,69.42650586759463,72.21315002441406
ZTF21aabvdjw,32.27757410196998,34.77666473388672
ZTF21aabvkkk,46.67356957815438,50.319053649902344
ZTF21aabvpub,44.84239285313298,49.10173797607422
ZTF21aabvqlo,33.82712374580624,35.78034973144531
ZTF21aabvqmu,56.365183067868294,59.74818420410156
ZTF21aabvtqd,42.65963647836942,45.42686080932617
ZTF21aabvwev,32.6050754153626,35.39347839355469
ZTF21aabygea,108.03082001038472,117.1779556274414
ZTF21aabyqok,46.846160254710725,49.7315673828125
ZTF21aabyqps,41.48036660574227,43.98334884643555
ZTF21aabyrhy,35.06431932640622,37.50420379638672
ZTF21aacfvpg,38.19397430092011,40.5347900390625
ZTF21aachbpq,37.020209063773166,39.555328369140625
ZTF21aachqzr,45.766741154187045,49.32377624511719
ZTF21aacigiw,38.2027723044584,41.11957931518555
ZTF21aacilzp,47.30378325279258,49.854148864746094
ZTF21aackiwe,31.778375068161754,34.130001068115234
ZTF21aackkcp,48.30965800681565,52.35662841796875
ZTF21aackmdd,46.973631227597124,50.0802116394043
ZTF21aacnwdu,32.40385000890169,34.96473693847656
ZTF21aacscvb,37.47781245824601,39.71623992919922
ZTF21aacsnql,42.170456998327744,46.10136413574219
ZTF21aacsvko,43.738958375160195,47.671443939208984
ZTF21aactvqt,42.51703756928102,46.52278518676758
ZTF21aacuckk,45.924850294446536,49.37574005126953
ZTF21aacudxe,44.56732356992355,48.03782272338867
ZTF21aacufgy,35.597000816148466,37.583984375
ZTF21aacufqf,34.199480712584574,36.300540924072266
ZTF21aacugws,40.78045630796591,43.53969192504883
ZTF21aacugya,31.59388871179269,34.286460876464844
ZTF21aacuhay,63.52799534182835,71.60173797607422
ZTF21aacuhny,38.11925179773893,41.63538360595703
ZTF21aacujkj,36.238279446489834,39.417789459228516
ZTF21aacvmmz,36.14379118233492,38.41078186035156
ZTF21aacvupj,38.63666421294554,41.119834899902344
ZTF21aacxung,46.02771423471008,49.06273651123047
ZTF21aaczpca,46.43422815929511,49.66483688354492
ZTF21aadacxv,33.2263859363545,35.99223709106445
ZTF21aadalct,40.92379054640631,42.959075927734375
ZTF21aadasxw,43.49731483568776,46.13174057006836
ZTF21aadatfg,43.80064395368953,46.323551177978516
ZTF21aadatiw,40.081017480538705,42.62626647949219
ZTF21aadkgpm,45.05313354098694,47.72685241699219
ZTF21aadkhte,55.87849508247266,58.45076370239258
ZTF21aadktwq,226.90427127608598,231.8491973876953
ZTF21aadkuko,38.3864545084344,40.63746643066406
ZTF21aadplfw,54.102808703665744,57.29561996459961
ZTF21aadrlyg,48.64945929234896,51.742313385009766
ZTF21aadrmok,34.0555824454671,37.16857147216797
ZTF21aadrmsv,35.474875256120306,38.949119567871094
ZTF21aadrrbf,52.98365041519646,56.387996673583984
ZTF21aadrsua,67.82176630408169,70.60245513916016
ZTF21aadrtcs,42.83450666061445,44.871620178222656
ZTF21aadrtqz,41.52317565218426,43.532501220703125
ZTF21aadruss,38.19153181802919,41.89353561401367
ZTF21aadruuo,55.933096811901194,60.09306335449219
ZTF21aadruyx,38.33068175438824,42.066650390625
ZTF21aadspic,46.377245479463504,49.41548156738281
ZTF21aadtnyl,40.70808496994412,43.189117431640625
ZTF21aadytai,43.63753400217838,47.34099578857422
ZTF21aadzuil,34.32819129266165,36.51683044433594
ZTF21aaecjfc,34.40892379126781,37.490081787109375
ZTF21aaehcma,52.49924247107738,56.15005874633789
ZTF21aaehinn,43.51650146222046,45.769554138183594
ZTF21aaehjyg,38.144971279155214,40.791011810302734
ZTF21aaehrnw,32.40818476198737,35.200679779052734
ZTF21aaeidgu,31.347755918530133,33.48569869995117
ZTF21aaekerb,43.19782597560937,46.693687438964844
ZTF21aaekkso,32.77661829623247,35.18490219116211
ZTF21aaekkst,50.29911512905001,57.8228759765625
ZTF21aaekmoy,42.05992445631492,44.572166442871094
ZTF21aaeoitd,37.34541678770224,40.292137145996094
ZTF21aaeolbz,31.321836930632934,33.54317855834961
ZTF21aaeolfd,36.814818871397,39.05152893066406
ZTF21aaeoloa,39.79440731168818,43.0494270324707
ZTF21aaeotnn,31.73228058910643,34.50904846191406
ZTF21aaeoudl,42.427114568672074,44.922157287597656
ZTF21aaeoupc,36.79410262230816,39.87160110473633
ZTF21aaeoxfd,33.595460782419984,35.89379119873047
ZTF21aaepasp,39.04876173943025,41.797325134277344
ZTF21aaepfmb,33.07145754314084,35.75946807861328
ZTF21aaethfs,55.880090850130536,59.53315734863281
ZTF21aaetnfe,50.75055361750474,54.56494903564453
ZTF21aaevrjl,40.849637520688994,43.88118362426758
ZTF21aaewbrt,38.99203982530829,41.61044692993164
ZTF21aaewimp,42.22103660496053,46.51797866821289
ZTF21aaewjmq,44.72448709154539,47.782142639160156
ZTF21aaexknb,54.55063947224002,58.04719161987305
ZTF21aafcwnj,37.14796621000186,39.52945327758789
ZTF21aafdher,35.61088477847911,38.21422576904297
ZTF21aafdtir,46.48979546620716,49.2533073425293
ZTF21aafdwls,35.77395492706736,38.90995788574219
ZTF21aafdwwx,46.5032645392213,48.98558044433594
ZTF21aaffxdt,51.37430733186126,54.13444137573242
ZTF21aafgljq,42.115873763076216,45.047603607177734
ZTF21aafjjee,40.96143972293012,44.29721450805664
ZTF21aafjjtu,42.72183653823284,47.48389434814453
ZTF21aafkhfx,36.567596359034326,39.820167541503906
ZTF21aafkkfm,37.50182793406839,40.6006965637207
ZTF21aafkktu,38.978383848523684,41.268550872802734
ZTF21aafkmtx,47.515529096980494,51.36513137817383
ZTF21aafknuq,59.406620102147315,64.9342269897461
ZTF21aafkphg,42.19614260107877,45.811275482177734
ZTF21aafkpnp,36.957098274996085,39.74223709106445
ZTF21aafktkn,33.4538241115887,36.66970443725586
ZTF21aafkugm,53.18316192408346,57.03914260864258
ZTF21aafkwlu,35.24837457826281,38.27740478515625
ZTF21aafkwtk,55.240526204806,58.24240493774414
ZTF21aaflcbk,46.219800353391804,50.09922790527344
ZTF21aaflhfy,42.65087174686115,45.67719268798828
ZTF21aaflyrs,50.10098133251114,52.67681121826172
ZTF21aaflzqy,40.26713964249138,43.51503372192383
ZTF21aafmiiu,38.48477044966296,41.23529052734375
ZTF21aafmkjk,33.62220083198438,36.14094924926758
ZTF21aafmltt,31.566554110507912,33.789310455322266
ZTF21aafmzkk,45.10766333768566,48.087135314941406
ZTF21aafnabi,37.14611480844055,39.5617561340332
ZTF21aafnabs,46.7514362061946,49.58494186401367
ZTF21aafsmnv,40.24094777804049,42.41814422607422
ZTF21aagankm,36.40494563039873,38.69002151489258
ZTF21aagczki,40.201767241032556,43.242313385009766
ZTF21aagdrdj,33.69133070478467,36.25111389160156
ZTF21aagdrdu,36.60690215255606,39.435813903808594
ZTF21aagkhca,40.92659231038353,43.36123275756836
ZTF21aagktfv,71.73187261324557,76.65663146972656
ZTF21aagkwjc,33.106169665098875,35.38885498046875
ZTF21aagkxnb,52.48759014490341,57.013240814208984
ZTF21aagkzxe,40.10808365392822,43.329689025878906
ZTF21aaglayo,39.71798839951654,42.47124099731445
ZTF21aaglgcb,41.44600411335855,43.75825119018555
ZTF21aaglmln,47.27716733391442,50.17192459106445
ZTF21aaglrzc,42.6547840741439,45.731658935546875
ZTF21aagltxy,58.5871113774428,63.307373046875
ZTF21aagmecm,40.37780359481331,43.5664176940918
ZTF21aagmhzg,39.483516769627784,42.35161209106445
ZTF21aagmoqw,38.55130561784892,41.01903533935547
ZTF21aagmqic,63.420882675914164,66.67880249023438
ZTF21aagmqwj,62.015086570236946,67.05510711669922
ZTF21aagmrvg,37.9117644126914,40.4045295715332
ZTF21aagmrvn,47.826587103157806,52.74007797241211
ZTF21aagmskf,44.35763008751637,48.43516540527344
ZTF21aagnqnz,52.325975565650744,54.66565704345703
ZTF21aagnwsn,40.21255269638105,43.26186752319336
ZTF21aagnxdt,38.69397468348287,41.23149108886719
ZTF21aagnzjy,105.68725196816519,110.90477752685547
ZTF21aagnzqj,43.461582610122115,47.55345153808594
ZTF21aagocor,50.53634620600922,53.15950393676758
ZTF21aagocpb,36.43490720819949,39.32312774658203
ZTF21aagocxm,40.732053226591184,43.63890075683594
ZTF21aagoeny,47.361087438370234,50.1019401550293
ZTF21aagogqe,40.06879298256598,42.716732025146484
ZTF21aagogrx,34.941765481899665,37.43817901611328
ZTF21aagoihc,44.3581718947621,47.51078414916992
ZTF21aagojfe,87.98539416906144,91.49174499511719
ZTF21aagojoi,34.09911833383293,36.56803512573242
ZTF21aagoliy,37.46778062967994,39.8477897644043
ZTF21aagomio,31.698527202223637,33.80055236816406
ZTF21aagoqez,51.23745980030486,55.64222717285156
ZTF21aagpbkj,35.78804660458278,37.7464599609375
ZTF21aagpdzy,47.53762506960456,51.37006378173828
ZTF21aagqcfs,86.44777809514699,91.62681579589844
ZTF21aagqcnl,154.2274861158136,161.4491424560547
ZTF21aagqpwj,47.254350356181234,51.472206115722656
ZTF21aagrhot,31.340621374398044,33.65176010131836
ZTF21aagriaz,45.258073309431104,50.461944580078125
ZTF21aagrimf,50.40489601747354,53.9351692199707
ZTF21aagrjag,41.02515070349576,43.116146087646484
ZTF21aagrlhi,43.553297742390015,46.37052536010742
ZTF21aagrtgm,45.580935218614286,48.50300216674805
ZTF21aagrzqz,35.999200465686,38.30068588256836
ZTF21aagrzwe,50.13924081141081,53.85836410522461
ZTF21aagsbot,39.98372500947007,43.57868576049805
ZTF21aagsbvu,42.48880055709008,45.69942855834961
ZTF21aagscbh,34.96726969524919,37.67414093017578
ZTF21aagsceu,44.03788373668419,46.42192459106445
ZTF21aagsfjy,46.905094310683985,50.5316276550293
ZTF21aagsfzc,41.24748880337166,44.1402587890625
ZTF21aagshha,33.11016107356993,35.747413635253906
ZTF21aagsihi,62.22287252912549,65.80514526367188
ZTF21aagsjfx,45.7026334724317,48.72420883178711
ZTF21aagsjsj,55.32704723325363,59.505916595458984
ZTF21aagskhr,41.00102748160376,44.01076889038086
ZTF21aagskpt,41.697231281794245,44.713497161865234
ZTF21aagswvs,35.83096215649799,38.49906539916992
ZTF21aagswze,101.93584085808784,104.7874984741211
ZTF21aagsynt,37.57383723655198,41.086856842041016
ZTF21aagsypp,68.02835303801179,71.96865844726562
ZTF21aagtbat,40.406761032804035,42.93077850341797
ZTF21aagtbfr,35.793974370874444,37.691829681396484
ZTF21aagtceu,35.38086003628706,37.68244171142578
ZTF21aagtcri,50.34242614702372,54.8966064453125
ZTF21aagtcsj,44.43374799930605,46.64250946044922
ZTF21aagtcvb,36.21059072871604,38.841609954833984
ZTF21aagtdwx,41.93440611656211,44.531341552734375
